Tick (ms),ADC Value
395084,-313
395086,-283
395088,-292
395090,-267
395092,-240
395094,-222
395096,-219
395098,-239
395100,-219
395102,-230
395104,-206
395106,-224
395108,-206
395110,-196
395112,-150
395114,-164
395116,-156
395118,-161
395120,-126
395122,-160
395124,-151
395126,-141
395128,-155
395130,-131
395132,-148
395134,-127
395136,-143
395138,-123
395140,-150
395142,-130
395144,-141
395146,-153
395148,-176
395150,-171
395152,-187
395154,-149
395156,-172
395158,-169
395160,-153
395162,-159
395164,-207
395166,-201
395168,-201
395170,-193
395172,-210
395174,-183
395176,-178
395178,-179
395180,-193
395182,-183
395184,-203
395186,-171
395188,-211
395190,-217
395192,-207
395194,-187
395196,-169
395198,-182
395200,-118
395202,-171
395204,-140
395206,-175
395208,-161
395210,-173
395212,-167
395214,-169
395216,-156
395218,-137
395220,-118
395222,-128
395224,-124
395226,-129
395228,-129
395230,-127
395232,-155
395234,-130
395236,-140
395238,-150
395240,-130
395242,-112
395244,-105
395246,-125
395248,-117
395250,-131
395252,-130
395254,-112
395256,-142
395258,-151
395260,-137
395262,-129
395264,-141
395266,-119
395268,-129
395270,-107
395272,-155
395274,-126
395276,-160
395278,-163
395280,-158
395282,-159
395284,-123
395286,-142
395288,-112
395290,-157
395292,-128
395294,-144
395296,-139
395298,-174
395300,-157
395302,-157
395304,-143
395306,-132
395308,-126
395310,-139
395312,-137
395314,-145
395316,-160
395318,-167
395320,-163
395322,-173
395324,-142
395326,-124
395328,-132
395330,-87
395332,-137
395334,-146
395336,-158
395338,-130
395340,-135
395342,-123
395344,-127
395346,-134
395348,-124
395350,-110
395352,-99
395354,-91
395356,-107
395358,-117
395360,-133
395362,-147
395364,-139
395366,-139
395368,-123
395370,-86
395372,-119
395374,-110
395376,-99
395378,-108
395380,-125
395382,-126
395384,-123
395386,-153
395388,-115
395390,-144
395392,-107
395394,-125
395396,-134
395398,-149
395400,-132
395402,-163
395404,-142
395406,-175
395408,-166
395410,-172
395412,-155
395414,-147
395416,-151
395418,-143
395420,-171
395422,-163
395424,-175
395426,-169
395428,-157
395430,-149
395432,-174
395434,-147
395436,-165
395438,-123
395440,-171
395442,-163
395444,-163
395446,-156
395448,-171
395450,-149
395452,-161
395454,-126
395456,-139
395458,-159
395460,-140
395462,-134
395464,-147
395466,-155
395468,-137
395470,-158
395472,-139
395474,-137
395476,-126
395478,-133
395480,-123
395482,-143
395484,-140
395486,-137
395488,-137
395490,-141
395492,-160
395494,-140
395496,-127
395498,-116
395500,-156
395502,-115
395504,-153
395506,-149
395508,-156
395510,-166
395512,-204
395514,-187
395516,-196
395518,-159
395520,-147
395522,-141
395524,-155
395526,-169
395528,-166
395530,-183
395532,-189
395534,-206
395536,-199
395538,-165
395540,-171
395542,-157
395544,-171
395546,-148
395548,-179
395550,-187
395552,-176
395554,-203
395556,-169
395558,-185
395560,-153
395562,-157
395564,-159
395566,-147
395568,-141
395570,-176
395572,-146
395574,-164
395576,-156
395578,-144
395580,-156
395582,-163
395584,-141
395586,-139
395588,-128
395590,-137
395592,-169
395594,-149
395596,-139
395598,-139
395600,-165
395602,-139
395604,-165
395606,-123
395608,-150
395610,-137
395612,-190
395614,-167
395616,-166
395618,-178
395620,-194
395622,-173
395624,-176
395626,-191
395628,-174
395630,-164
395632,-182
395634,-189
395636,-174
395638,-185
395640,-187
395642,-188
395644,-177
395646,-188
395648,-194
395650,-179
395652,-166
395654,-188
395656,-187
395658,-194
395660,-173
395662,-192
395664,-181
395666,-177
395668,-153
395670,-165
395672,-140
395674,-156
395676,-185
395678,-156
395680,-160
395682,-203
395684,-175
395686,-175
395688,-157
395690,-153
395692,-166
395694,-150
395696,-143
395698,-171
395700,-188
395702,-155
395704,-192
395706,-162
395708,-192
395710,-172
395712,-173
395714,-172
395716,-195
395718,-206
395720,-177
395722,-191
395724,-185
395726,-198
395728,-176
395730,-214
395732,-188
395734,-205
395736,-201
395738,-217
395740,-197
395742,-198
395744,-226
395746,-217
395748,-217
395750,-214
395752,-196
395754,-219
395756,-189
395758,-219
395760,-208
395762,-217
395764,-190
395766,-207
395768,-206
395770,-185
395772,-193
395774,-187
395776,-203
395778,-169
395780,-173
395782,-181
395784,-173
395786,-169
395788,-169
395790,-164
395792,-179
395794,-158
395796,-167
395798,-155
395800,-169
395802,-167
395804,-139
395806,-137
395808,-169
395810,-140
395812,-162
395814,-156
395816,-165
395818,-155
395820,-143
395822,-161
395824,-139
395826,-173
395828,-142
395830,-176
395832,-174
395834,-188
395836,-155
395838,-204
395840,-169
395842,-205
395844,-188
395846,-227
395848,-197
395850,-192
395852,-211
395854,-222
395856,-214
395858,-205
395860,-204
395862,-213
395864,-211
395866,-203
395868,-235
395870,-215
395872,-235
395874,-223
395876,-271
395878,-230
395880,-236
395882,-209
395884,-204
395886,-198
395888,-197
395890,-193
395892,-203
395894,-209
395896,-203
395898,-212
395900,-190
395902,-185
395904,-162
395906,-158
395908,-132
395910,-139
395912,-135
395914,-139
395916,-161
395918,-189
395920,-178
395922,-162
395924,-163
395926,-153
395928,-130
395930,-133
395932,-137
395934,-164
395936,-153
395938,-160
395940,-171
395942,-201
395944,-191
395946,-197
395948,-174
395950,-176
395952,-174
395954,-156
395956,-165
395958,-181
395960,-205
395962,-210
395964,-235
395966,-221
395968,-231
395970,-183
395972,-212
395974,-163
395976,-214
395978,-185
395980,-210
395982,-221
395984,-233
395986,-213
395988,-208
395990,-214
395992,-187
395994,-201
395996,-172
395998,-191
396000,-167
396002,-197
396004,-185
396006,-217
396008,-158
396010,-185
396012,-160
396014,-148
396016,-149
396018,-151
396020,-161
396022,-165
396024,-144
396026,-177
396028,-175
396030,-160
396032,-155
396034,-157
396036,-149
396038,-137
396040,-141
396042,-144
396044,-181
396046,-140
396048,-173
396050,-185
396052,-162
396054,-145
396056,-156
396058,-140
396060,-156
396062,-139
396064,-174
396066,-185
396068,-167
396070,-175
396072,-201
396074,-174
396076,-189
396078,-169
396080,-178
396082,-173
396084,-171
396086,-205
396088,-183
396090,-190
396092,-217
396094,-194
396096,-174
396098,-169
396100,-159
396102,-198
396104,-164
396106,-219
396108,-219
396110,-235
396112,-213
396114,-228
396116,-195
396118,-194
396120,-187
396122,-182
396124,-163
396126,-161
396128,-217
396130,-179
396132,-190
396134,-169
396136,-176
396138,-140
396140,-167
396142,-142
396144,-169
396146,-158
396148,-175
396150,-162
396152,-175
396154,-173
396156,-187
396158,-159
396160,-162
396162,-151
396164,-163
396166,-155
396168,-137
396170,-181
396172,-177
396174,-156
396176,-175
396178,-171
396180,-174
396182,-181
396184,-179
396186,-146
396188,-153
396190,-155
396192,-156
396194,-197
396196,-187
396198,-206
396200,-188
396202,-167
396204,-206
396206,-176
396208,-171
396210,-185
396212,-182
396214,-189
396216,-214
396218,-207
396220,-196
396222,-207
396224,-189
396226,-156
396228,-164
396230,-155
396232,-174
396234,-147
396236,-155
396238,-169
396240,-192
396242,-158
396244,-171
396246,-166
396248,-161
396250,-147
396252,-153
396254,-161
396256,-145
396258,-147
396260,-150
396262,-187
396264,-162
396266,-151
396268,-153
396270,-169
396272,-146
396274,-173
396276,-129
396278,-165
396280,-165
396282,-169
396284,-178
396286,-180
396288,-174
396290,-180
396292,-176
396294,-182
396296,-187
396298,-179
396300,-185
396302,-169
396304,-224
396306,-190
396308,-176
396310,-165
396312,-185
396314,-165
396316,-166
396318,-177
396320,-176
396322,-187
396324,-187
396326,-167
396328,-173
396330,-176
396332,-172
396334,-165
396336,-127
396338,-157
396340,-148
396342,-173
396344,-171
396346,-192
396348,-193
396350,-178
396352,-190
396354,-183
396356,-199
396358,-203
396360,-181
396362,-225
396364,-227
396366,-240
396368,-233
396370,-254
396372,-251
396374,-243
396376,-223
396378,-256
396380,-249
396382,-249
396384,-227
396386,-221
396388,-246
396390,-238
396392,-253
396394,-208
396396,-233
396398,-224
396400,-222
396402,-174
396404,-228
396406,-187
396408,-214
396410,-161
396412,-194
396414,-201
396416,-179
396418,-169
396420,-203
396422,-176
396424,-188
396426,-181
396428,-185
396430,-204
396432,-183
396434,-211
396436,-174
396438,-193
396440,-185
396442,-196
396444,-191
396446,-203
396448,-219
396450,-215
396452,-220
396454,-233
396456,-217
396458,-210
396460,-203
396462,-210
396464,-204
396466,-242
396468,-240
396470,-235
396472,-226
396474,-235
396476,-243
396478,-235
396480,-229
396482,-233
396484,-220
396486,-214
396488,-223
396490,-223
396492,-206
396494,-209
396496,-210
396498,-209
396500,-203
396502,-208
396504,-198
396506,-201
396508,-201
396510,-198
396512,-204
396514,-211
396516,-209
396518,-161
396520,-191
396522,-182
396524,-189
396526,-209
396528,-187
396530,-201
396532,-206
396534,-201
396536,-188
396538,-188
396540,-179
396542,-217
396544,-182
396546,-201
396548,-203
396550,-228
396552,-196
396554,-222
396556,-243
396558,-219
396560,-214
396562,-213
396564,-224
396566,-203
396568,-204
396570,-197
396572,-205
396574,-214
396576,-238
396578,-203
396580,-209
396582,-188
396584,-207
396586,-189
396588,-205
396590,-189
396592,-217
396594,-188
396596,-185
396598,-187
396600,-190
396602,-182
396604,-175
396606,-197
396608,-171
396610,-182
396612,-158
396614,-217
396616,-159
396618,-198
396620,-185
396622,-185
396624,-171
396626,-185
396628,-183
396630,-178
396632,-177
396634,-189
396636,-185
396638,-161
396640,-188
396642,-213
396644,-174
396646,-167
396648,-185
396650,-176
396652,-178
396654,-183
396656,-206
396658,-219
396660,-196
396662,-212
396664,-203
396666,-201
396668,-194
396670,-188
396672,-159
396674,-201
396676,-183
396678,-190
396680,-171
396682,-228
396684,-178
396686,-211
396688,-185
396690,-182
396692,-181
396694,-171
396696,-164
396698,-175
396700,-181
396702,-187
396704,-187
396706,-173
396708,-161
396710,-183
396712,-143
396714,-163
396716,-181
396718,-153
396720,-153
396722,-155
396724,-187
396726,-173
396728,-167
396730,-185
396732,-172
396734,-176
396736,-167
396738,-153
396740,-171
396742,-166
396744,-176
396746,-146
396748,-191
396750,-181
396752,-191
396754,-174
396756,-161
396758,-161
396760,-158
396762,-188
396764,-164
396766,-221
396768,-185
396770,-185
396772,-183
396774,-199
396776,-171
396778,-205
396780,-171
396782,-196
396784,-160
396786,-190
396788,-199
396790,-191
396792,-197
396794,-203
396796,-193
396798,-175
396800,-182
396802,-155
396804,-147
396806,-159
396808,-188
396810,-165
396812,-204
396814,-167
396816,-197
396818,-140
396820,-125
396822,-118
396824,-130
396826,-115
396828,-163
396830,-133
396832,-156
396834,-153
396836,-160
396838,-140
396840,-99
396842,-132
396844,-118
396846,-139
396848,-145
396850,-149
396852,-137
396854,-166
396856,-159
396858,-179
396860,-143
396862,-134
396864,-117
396866,-114
396868,-146
396870,-147
396872,-165
396874,-169
396876,-169
396878,-179
396880,-169
396882,-165
396884,-173
396886,-161
396888,-155
396890,-178
396892,-166
396894,-177
396896,-190
396898,-201
396900,-175
396902,-176
396904,-157
396906,-153
396908,-159
396910,-159
396912,-180
396914,-169
396916,-173
396918,-166
396920,-182
396922,-172
396924,-147
396926,-161
396928,-148
396930,-150
396932,-128
396934,-143
396936,-148
396938,-158
396940,-162
396942,-147
396944,-141
396946,-146
396948,-111
396950,-118
396952,-139
396954,-132
396956,-123
396958,-140
396960,-140
396962,-140
396964,-160
396966,-123
396968,-133
396970,-137
396972,-121
396974,-129
396976,-139
396978,-147
396980,-173
396982,-167
396984,-169
396986,-162
396988,-143
396990,-156
396992,-150
396994,-153
396996,-144
396998,-162
397000,-155
397002,-191
397004,-182
397006,-178
397008,-159
397010,-169
397012,-175
397014,-169
397016,-160
397018,-188
397020,-181
397022,-176
397024,-158
397026,-178
397028,-147
397030,-169
397032,-164
397034,-166
397036,-159
397038,-158
397040,-167
397042,-158
397044,-159
397046,-173
397048,-172
397050,-153
397052,-157
397054,-146
397056,-153
397058,-176
397060,-144
397062,-175
397064,-189
397066,-164
397068,-183
397070,-171
397072,-174
397074,-173
397076,-147
397078,-175
397080,-155
397082,-185
397084,-177
397086,-172
397088,-187
397090,-191
397092,-167
397094,-178
397096,-161
397098,-178
397100,-185
397102,-160
397104,-189
397106,-185
397108,-205
397110,-208
397112,-203
397114,-185
397116,-204
397118,-181
397120,-199
397122,-211
397124,-219
397126,-224
397128,-220
397130,-222
397132,-233
397134,-227
397136,-185
397138,-188
397140,-199
397142,-164
397144,-144
397146,-162
397148,-166
397150,-155
397152,-130
397154,-137
397156,-151
397158,-153
397160,-145
397162,-128
397164,-119
397166,-108
397168,-135
397170,-125
397172,-116
397174,-115
397176,-150
397178,-119
397180,-137
397182,-143
397184,-155
397186,-155
397188,-166
397190,-178
397192,-171
397194,-192
397196,-219
397198,-199
397200,-195
397202,-198
397204,-196
397206,-193
397208,-217
397210,-256
397212,-249
397214,-192
397216,-265
397218,-219
397220,-169
397222,-148
397224,-167
397226,-174
397228,-143
397230,-165
397232,-205
397234,-169
397236,-147
397238,-141
397240,-176
397242,-133
397244,-108
397246,-118
397248,-130
397250,-123
397252,-105
397254,-116
397256,-155
397258,-101
397260,-117
397262,-131
397264,-142
397266,-118
397268,-117
397270,-143
397272,-131
397274,-155
397276,-171
397278,-177
397280,-171
397282,-164
397284,-171
397286,-203
397288,-166
397290,-212
397292,-194
397294,-225
397296,-219
397298,-239
397300,-221
397302,-224
397304,-219
397306,-183
397308,-187
397310,-198
397312,-182
397314,-230
397316,-194
397318,-183
397320,-169
397322,-185
397324,-140
397326,-132
397328,-118
397330,-123
397332,-127
397334,-130
397336,-99
397338,-103
397340,-93
397342,-118
397344,-98
397346,-102
397348,-119
397350,-107
397352,-114
397354,-103
397356,-94
397358,-87
397360,-118
397362,-110
397364,-130
397366,-151
397368,-169
397370,-167
397372,-161
397374,-150
397376,-150
397378,-144
397380,-155
397382,-165
397384,-182
397386,-196
397388,-193
397390,-217
397392,-192
397394,-201
397396,-176
397398,-212
397400,-181
397402,-163
397404,-169
397406,-162
397408,-178
397410,-178
397412,-178
397414,-169
397416,-166
397418,-113
397420,-141
397422,-121
397424,-149
397426,-111
397428,-159
397430,-141
397432,-155
397434,-128
397436,-123
397438,-153
397440,-140
397442,-140
397444,-137
397446,-150
397448,-171
397450,-181
397452,-177
397454,-192
397456,-171
397458,-219
397460,-190
397462,-206
397464,-217
397466,-199
397468,-204
397470,-212
397472,-204
397474,-219
397476,-219
397478,-185
397480,-203
397482,-178
397484,-206
397486,-203
397488,-176
397490,-201
397492,-207
397494,-179
397496,-176
397498,-162
397500,-158
397502,-128
397504,-110
397506,-128
397508,-93
397510,-117
397512,-124
397514,-126
397516,-159
397518,-121
397520,-140
397522,-94
397524,-124
397526,-125
397528,-126
397530,-140
397532,-139
397534,-174
397536,-157
397538,-179
397540,-173
397542,-185
397544,-162
397546,-185
397548,-185
397550,-211
397552,-204
397554,-249
397556,-239
397558,-238
397560,-231
397562,-238
397564,-244
397566,-246
397568,-254
397570,-249
397572,-206
397574,-223
397576,-212
397578,-243
397580,-215
397582,-214
397584,-231
397586,-164
397588,-185
397590,-169
397592,-179
397594,-137
397596,-176
397598,-153
397600,-165
397602,-153
397604,-148
397606,-131
397608,-125
397610,-130
397612,-133
397614,-123
397616,-126
397618,-137
397620,-127
397622,-155
397624,-155
397626,-143
397628,-153
397630,-164
397632,-155
397634,-127
397636,-151
397638,-165
397640,-156
397642,-198
397644,-225
397646,-203
397648,-191
397650,-172
397652,-195
397654,-182
397656,-224
397658,-206
397660,-199
397662,-212
397664,-215
397666,-231
397668,-214
397670,-224
397672,-211
397674,-192
397676,-191
397678,-225
397680,-197
397682,-214
397684,-195
397686,-239
397688,-182
397690,-193
397692,-196
397694,-229
397696,-187
397698,-209
397700,-171
397702,-207
397704,-198
397706,-201
397708,-169
397710,-159
397712,-215
397714,-185
397716,-171
397718,-156
397720,-194
397722,-153
397724,-165
397726,-135
397728,-181
397730,-161
397732,-171
397734,-151
397736,-171
397738,-175
397740,-177
397742,-158
397744,-159
397746,-169
397748,-155
397750,-166
397752,-143
397754,-133
397756,-171
397758,-174
397760,-185
397762,-171
397764,-169
397766,-175
397768,-169
397770,-178
397772,-178
397774,-158
397776,-179
397778,-175
397780,-185
397782,-171
397784,-169
397786,-198
397788,-177
397790,-226
397792,-195
397794,-214
397796,-211
397798,-213
397800,-198
397802,-208
397804,-209
397806,-230
397808,-238
397810,-222
397812,-238
397814,-242
397816,-260
397818,-222
397820,-217
397822,-208
397824,-215
397826,-197
397828,-219
397830,-194
397832,-227
397834,-219
397836,-219
397838,-207
397840,-185
397842,-183
397844,-156
397846,-188
397848,-171
397850,-169
397852,-144
397854,-161
397856,-137
397858,-159
397860,-160
397862,-181
397864,-140
397866,-141
397868,-143
397870,-160
397872,-155
397874,-160
397876,-162
397878,-146
397880,-166
397882,-163
397884,-201
397886,-199
397888,-206
397890,-204
397892,-210
397894,-207
397896,-217
397898,-226
397900,-195
397902,-238
397904,-267
397906,-261
397908,-317
397910,-251
397912,-315
397914,-257
397916,-273
397918,-217
397920,-222
397922,-230
397924,-315
397926,-238
397928,-195
397930,-214
397932,-239
397934,-213
397936,-198
397938,-147
397940,-143
397942,-148
397944,-160
397946,-176
397948,-127
397950,-169
397952,-101
397954,-151
397956,-129
397958,-109
397960,-103
397962,-127
397964,-137
397966,-153
397968,-157
397970,-163
397972,-164
397974,-192
397976,-167
397978,-164
397980,-209
397982,-214
397984,-212
397986,-230
397988,-289
397990,-295
397992,-295
397994,-267
397996,-295
397998,-241
398000,-269
398002,-287
398004,-289
398006,-243
398008,-253
398010,-285
398012,-269
398014,-227
398016,-206
398018,-217
398020,-203
398022,-190
398024,-204
398026,-160
398028,-140
398030,-162
398032,-127
398034,-144
398036,-127
398038,-126
398040,-140
398042,-117
398044,-105
398046,-107
398048,-92
398050,-81
398052,-94
398054,-139
398056,-94
398058,-148
398060,-139
398062,-161
398064,-147
398066,-160
398068,-142
398070,-157
398072,-163
398074,-173
398076,-187
398078,-174
398080,-206
398082,-196
398084,-191
398086,-171
398088,-188
398090,-185
398092,-192
398094,-195
398096,-205
398098,-219
398100,-203
398102,-185
398104,-204
398106,-182
398108,-187
398110,-178
398112,-180
398114,-158
398116,-153
398118,-146
398120,-156
398122,-137
398124,-176
398126,-131
398128,-150
398130,-111
398132,-139
398134,-121
398136,-119
398138,-163
398140,-123
398142,-123
398144,-128
398146,-169
398148,-115
398150,-133
398152,-119
398154,-195
398156,-163
398158,-169
398160,-157
398162,-203
398164,-171
398166,-164
398168,-214
398170,-189
398172,-185
398174,-177
398176,-193
398178,-174
398180,-201
398182,-212
398184,-164
398186,-185
398188,-259
398190,-383
398192,-132
398194,-117
398196,-108
398198,-166
398200,-126
398202,-107
398204,-97
398206,-162
398208,-163
398210,-139
398212,-155
398214,-124
398216,-133
398218,-160
398220,-185
398222,-150
398224,-189
398226,-187
398228,-214
398230,-169
398232,-209
398234,-191
398236,-201
398238,-183
398240,-215
398242,-203
398244,-201
398246,-214
398248,-189
398250,-196
398252,-187
398254,-187
398256,-209
398258,-189
398260,-203
398262,-208
398264,-196
398266,-185
398268,-182
398270,-167
398272,-178
398274,-149
398276,-137
398278,-145
398280,-172
398282,-156
398284,-158
398286,-155
398288,-124
398290,-118
398292,-97
398294,-142
398296,-114
398298,-121
398300,-129
398302,-149
398304,-139
398306,-140
398308,-111
398310,-109
398312,-179
398314,-145
398316,-175
398318,-139
398320,-194
398322,-196
398324,-196
398326,-176
398328,-215
398330,-205
398332,-205
398334,-229
398336,-227
398338,-259
398340,-243
398342,-249
398344,-222
398346,-237
398348,-230
398350,-219
398352,-249
398354,-212
398356,-208
398358,-228
398360,-223
398362,-235
398364,-185
398366,-165
398368,-157
398370,-141
398372,-105
398374,-81
398376,-76
398378,-59
398380,-81
398382,-73
398384,-59
398386,-101
398388,-91
398390,-160
398392,-143
398394,-150
398396,-127
398398,-142
398400,-137
398402,-114
398404,-141
398406,-169
398408,-198
398410,-222
398412,-292
398414,-297
398416,-313
398418,-285
398420,-290
398422,-251
398424,-239
398426,-212
398428,-233
398430,-189
398432,-224
398434,-214
398436,-226
398438,-194
398440,-203
398442,-219
398444,-211
398446,-207
398448,-176
398450,-147
398452,-144
398454,-121
398456,-115
398458,-62
398460,-105
398462,-86
398464,-118
398466,-91
398468,-111
398470,-105
398472,-105
398474,-115
398476,-121
398478,-155
398480,-157
398482,-158
398484,-158
398486,-169
398488,-162
398490,-183
398492,-193
398494,-203
398496,-206
398498,-222
398500,-201
398502,-208
398504,-203
398506,-215
398508,-197
398510,-209
398512,-204
398514,-212
398516,-224
398518,-239
398520,-229
398522,-237
398524,-201
398526,-215
398528,-201
398530,-215
398532,-224
398534,-181
398536,-187
398538,-196
398540,-203
398542,-185
398544,-201
398546,-210
398548,-204
398550,-148
398552,-171
398554,-159
398556,-228
398558,-160
398560,-213
398562,-174
398564,-211
398566,-177
398568,-164
398570,-161
398572,-175
398574,-141
398576,-107
398578,-495
398580,-171
398582,-121
398584,38
398586,-289
398588,-267
398590,-125
398592,-195
398594,-65
398596,-134
398598,-215
398600,-212
398602,-235
398604,-109
398606,-123
398608,-150
398610,-176
398612,-134
398614,-102
398616,-153
398618,-149
398620,-194
398622,-210
398624,-188
398626,-192
398628,-146
398630,-155
398632,-169
398634,-182
398636,-173
398638,-178
398640,-219
398642,-220
398644,-244
398646,-251
398648,-243
398650,-225
398652,-252
398654,-214
398656,-257
398658,-244
398660,-258
398662,-226
398664,-270
398666,-270
398668,-277
398670,-254
398672,-267
398674,-219
398676,-198
398678,-169
398680,-148
398682,-167
398684,-155
398686,-182
398688,-191
398690,-205
398692,-187
398694,-145
398696,-156
398698,-123
398700,-103
398702,-110
398704,-97
398706,-134
398708,-140
398710,-131
398712,-148
398714,-155
398716,-155
398718,-107
398720,-167
398722,-195
398724,-185
398726,-209
398728,-181
398730,-213
398732,-165
398734,-171
398736,-176
398738,-187
398740,-205
398742,-253
398744,-262
398746,-263
398748,-276
398750,-247
398752,-249
398754,-185
398756,-251
398758,-192
398760,-224
398762,-223
398764,-254
398766,-215
398768,-267
398770,-245
398772,-235
398774,-210
398776,-177
398778,-244
398780,-239
398782,-198
398784,-176
398786,-178
398788,-187
398790,-217
398792,-174
398794,-182
398796,-129
398798,-155
398800,-150
398802,-155
398804,-147
398806,-161
398808,-119
398810,-131
398812,-204
398814,-156
398816,-169
398818,-143
398820,-211
398822,-201
398824,-197
398826,-207
398828,-201
398830,-199
398832,-203
398834,-187
398836,-197
398838,-228
398840,-235
398842,-219
398844,-219
398846,-246
398848,-239
398850,-243
398852,-233
398854,-240
398856,-270
398858,-237
398860,-302
398862,-293
398864,-300
398866,-292
398868,-274
398870,-256
398872,-267
398874,-265
398876,-233
398878,-225
398880,-251
398882,-267
398884,-261
398886,-294
398888,-274
398890,-283
398892,-238
398894,-284
398896,-256
398898,-258
398900,-265
398902,-276
398904,-265
398906,-268
398908,-249
398910,-240
398912,-257
398914,-238
398916,-219
398918,-207
398920,-201
398922,-226
398924,-217
398926,-220
398928,-244
398930,-227
398932,-220
398934,-203
398936,-190
398938,-171
398940,-167
398942,-169
398944,-178
398946,-201
398948,-206
398950,-197
398952,-208
398954,-179
398956,-180
398958,-183
398960,-201
398962,-191
398964,-204
398966,-206
398968,-187
398970,-221
398972,-206
398974,-217
398976,-205
398978,-196
398980,-225
398982,-243
398984,-237
398986,-275
398988,-253
398990,-277
398992,-214
398994,-260
398996,-245
398998,-258
399000,-220
399002,-252
399004,-281
399006,-299
399008,-273
399010,-259
399012,-258
399014,-246
399016,-210
399018,-219
399020,-240
399022,-225
399024,-271
399026,-243
399028,-253
399030,-249
399032,-229
399034,-224
399036,-203
399038,-196
399040,-188
399042,-203
399044,-191
399046,-217
399048,-203
399050,-203
399052,-209
399054,-169
399056,-185
399058,-161
399060,-198
399062,-175
399064,-174
399066,-190
399068,-185
399070,-201
399072,-178
399074,-193
399076,-203
399078,-214
399080,-203
399082,-183
399084,-183
399086,-236
399088,-210
399090,-258
399092,-242
399094,-237
399096,-239
399098,-263
399100,-244
399102,-262
399104,-241
399106,-281
399108,-257
399110,-259
399112,-290
399114,-304
399116,-310
399118,-277
399120,-268
399122,-251
399124,-300
399126,-237
399128,-279
399130,-283
399132,-299
399134,-288
399136,-307
399138,-267
399140,-271
399142,-235
399144,-262
399146,-271
399148,-261
399150,-252
399152,-239
399154,-271
399156,-277
399158,-219
399160,-235
399162,-209
399164,-207
399166,-219
399168,-189
399170,-221
399172,-219
399174,-182
399176,-203
399178,-244
399180,-243
399182,-212
399184,-219
399186,-258
399188,-236
399190,-288
399192,-222
399194,-257
399196,-220
399198,-220
399200,-214
399202,-190
399204,-193
399206,-178
399208,-182
399210,-197
399212,-185
399214,-172
399216,-143
399218,-128
399220,-132
399222,-124
399224,-176
399226,-166
399228,-175
399230,-176
399232,-210
399234,-188
399236,-217
399238,-183
399240,-196
399242,-169
399244,-212
399246,-233
399248,-246
399250,-245
399252,-240
399254,-225
399256,-251
399258,-229
399260,-224
399262,-219
399264,-215
399266,-224
399268,-242
399270,-261
399272,-243
399274,-247
399276,-257
399278,-291
399280,-255
399282,-279
399284,-268
399286,-306
399288,-289
399290,-308
399292,-299
399294,-309
399296,-297
399298,-304
399300,-295
399302,-274
399304,-274
399306,-283
399308,-285
399310,-292
399312,-281
399314,-295
399316,-265
399318,-254
399320,-253
399322,-268
399324,-230
399326,-267
399328,-275
399330,-267
399332,-238
399334,-251
399336,-262
399338,-227
399340,-247
399342,-235
399344,-257
399346,-255
399348,-240
399350,-251
399352,-290
399354,-241
399356,-294
399358,-275
399360,-293
399362,-265
399364,-293
399366,-302
399368,-287
399370,-284
399372,-299
399374,-265
399376,-297
399378,-283
399380,-299
399382,-263
399384,-257
399386,-297
399388,-245
399390,-265
399392,-246
399394,-267
399396,-281
399398,-247
399400,-231
399402,-261
399404,-265
399406,-246
399408,-233
399410,-246
399412,-227
399414,-253
399416,-239
399418,-227
399420,-223
399422,-214
399424,-217
399426,-208
399428,-226
399430,-203
399432,-219
399434,-211
399436,-227
399438,-221
399440,-233
399442,-220
399444,-217
399446,-220
399448,-228
399450,-222
399452,-206
399454,-228
399456,-215
399458,-194
399460,-241
399462,-214
399464,-214
399466,-222
399468,-208
399470,-237
399472,-219
399474,-233
399476,-228
399478,-212
399480,-217
399482,-219
399484,-205
399486,-245
399488,-229
399490,-233
399492,-205
399494,-221
399496,-204
399498,-214
399500,-209
399502,-219
399504,-192
399506,-205
399508,-209
399510,-201
399512,-219
399514,-205
399516,-208
399518,-192
399520,-199
399522,-159
399524,-188
399526,-132
399528,-153
399530,-151
399532,-156
399534,-139
399536,-155
399538,-148
399540,-141
399542,-137
399544,-125
399546,-127
399548,-129
399550,-142
399552,-125
399554,-125
399556,-112
399558,-121
399560,-129
399562,-144
399564,-111
399566,-130
399568,-129
399570,-142
399572,-161
399574,-161
399576,-153
399578,-169
399580,-128
399582,-143
399584,-142
399586,-160
399588,-161
399590,-185
399592,-187
399594,-203
399596,-166
399598,-164
399600,-156
399602,-150
399604,-188
399606,-185
399608,-194
399610,-183
399612,-210
399614,-196
399616,-187
399618,-178
399620,-175
399622,-158
399624,-169
399626,-155
399628,-197
399630,-177
399632,-190
399634,-173
399636,-198
399638,-179
399640,-172
399642,-147
399644,-172
399646,-167
399648,-132
399650,-153
399652,-131
399654,-171
399656,-145
399658,-137
399660,-111
399662,-127
399664,-117
399666,-113
399668,-137
399670,-150
399672,-129
399674,-123
399676,-108
399678,-105
399680,-110
399682,-85
399684,-121
399686,-97
399688,-125
399690,-118
399692,-113
399694,-139
399696,-133
399698,-113
399700,-129
399702,-124
399704,-142
399706,-131
399708,-167
399710,-149
399712,-190
399714,-178
399716,-185
399718,-164
399720,-177
399722,-137
399724,-173
399726,-161
399728,-192
399730,-174
399732,-210
399734,-179
399736,-204
399738,-185
399740,-191
399742,-169
399744,-185
