Frame,Robot_X,Robot_Y,Robot_Z
477,0.3419917505307219,0.9459180239104393,-0.05472823400058857
478,0.3427287495562866,0.9450491490655177,-0.054697190337606554
479,0.3453507256033345,0.9725006714066814,-0.06460358483196525
480,0.3396389429127321,0.9452013053056967,-0.06288613116353994
481,0.34551143337205986,0.9483484251651448,-0.05253915200247974
482,0.35017900186683043,0.9646113449838949,-0.05342134094889814
483,0.35021528588059514,0.9616207622508959,-0.055683327557605126
484,0.35007861572347065,0.9613398979114364,-0.055666435015972966
485,0.34788516685059984,0.9512828707339649,-0.05511095079636248
486,0.3524983252778801,0.9629677955504793,-0.05579411559518515
487,0.35272937001386545,0.9641386739557458,-0.055858342290488514
488,0.3480002256639103,0.9518731660541198,-0.07448167600013407
489,0.35284164965578463,0.9672203786283001,-0.07564762764263275
490,0.35648341145361795,0.9795436912206051,-0.07657269326886339
491,0.3616726660143837,0.9974925680003818,-0.07001437596956689
492,0.36343471125291577,0.9985618449211818,-0.04994791046960551
493,0.3609196034361227,0.9874659805084407,-0.04943622575081073
494,0.36118344596746027,0.9891870680786338,-0.04951200175134518
495,0.36294908938626125,0.9919371080978964,-0.04967131037680697
496,0.31701917229953047,0.8152681601450198,-0.041356870216022135
497,0.3641031589266163,0.9937694417237721,-0.049776820469238904
498,0.36407385095405764,0.9942181311654462,-0.04979378527016395
499,0.36901765435274925,1.0111159730778658,-0.05060470115500625
500,0.31314426243362087,0.7992817743373493,-0.04061251273187033
501,0.32070396666979895,0.8145249053605051,-0.02792289289470687
502,0.3772374750479402,1.021197655311471,-0.034135757199133365
503,0.3721765506875352,1.005035691432098,-0.03362743769106757
504,0.3281069931861923,0.8400860489614035,-0.02870572580632469
505,0.3742435810139745,1.0095599751623607,-0.03379256565050495
506,0.32313324720430286,0.8174012395956861,-0.030293742542205848
507,0.37522454640438707,1.009377038432538,-0.03673903731210791
508,0.3836613725733391,1.041432389343081,-0.03780789978681419
509,0.32518779915210305,0.8232135850440478,-0.03050231340000517
510,0.3803297084714169,1.027962031443923,-0.0373647513847282
511,0.37891274580232004,1.0277180654647244,-0.037318561876383716
512,0.3805991330339293,1.030208188558941,-0.03743059651614156
513,0.3806980946256413,1.0309904451245038,-0.037453672362031995
514,0.32625957763262015,0.8258892741774104,-0.03060187193959646
515,0.3809673981521741,1.0332362254632614,-0.03751950431487871
516,0.3302275586716171,0.8395301792168196,-0.031067344785305623
517,0.3332662669195815,0.8495353333405324,-0.03141236371709702
518,0.38166374859080876,1.0329613181718422,-0.03753196237884103
519,0.38175147775449475,1.033704944313575,-0.03755372015937794
520,0.3351608260428909,0.8544457068050365,-0.03159303639472785
521,0.38454103994240935,1.04020675671691,-0.03449774244575204
522,0.3930103010298831,1.0727577170105584,-0.035492190085769496
523,0.34003543015221294,0.8690907513883334,-0.029270451009624554
524,0.39520912382764334,1.0739819878568915,-0.038977097464384526
525,0.3955250430978089,1.0758739705311913,-0.03903506317823733
526,0.39526120258838704,1.0757838491123992,-0.03588525718853407
527,0.39160577482604836,1.0609166217423456,-0.03545277120927654
528,0.3974762745172954,1.0799664452113396,-0.032617615893691915
529,0.40304755366710177,1.0988333921596045,-0.03314509996802738
530,0.3904441757900013,1.0511172447253687,-0.03185691553356677
531,0.3977496940789086,1.0820164273517867,-0.03583068024411944
532,0.3900471515779773,1.0547417608737408,-0.034959949702356545
533,0.399400327414218,1.084023250249583,-0.03586081557303159
534,0.39624856651155743,1.0689401377690075,-0.05018021623809579
535,0.3948832148941596,1.0715933859578293,-0.03545257644241983
536,0.39518179737940434,1.0734735679331673,-0.03549615666899729
537,0.39300784502020764,1.0553827545899668,-0.0495687510181049
538,0.39810831991524803,1.0733356799327463,-0.05038978285986591
539,0.3910378936872816,1.0804864905361615,-0.05810820613628471
540,0.40218613921719143,1.1143532067067026,-0.07139480868716237
541,0.3936274089712823,1.0966196972459026,-0.07725978920082312
542,0.39820484942625894,1.1118457166972038,-0.07826667190938434
543,0.4041601627497649,1.131728950267085,-0.0779455222467188
544,0.39427682195903246,1.0881945168186213,-0.05695986492691437
545,0.3990682558958699,1.1036276617762497,-0.05772363825386234
546,0.4045618941857819,1.1222232740428417,-0.05862852855887566
547,0.41825117079645774,1.1705039931514603,-0.060946340024139706
548,0.40101764576487364,1.1069816194473698,-0.06167736327009667
549,0.4119800538838465,1.1548966836234564,-0.06404773189991039
550,0.40454833519440236,1.1246023299058574,-0.058704866153849955
551,0.4104361914696965,1.1437564252741517,-0.06354364944777369
552,0.4060304379273762,1.1260213457867545,-0.07213270765034996
553,0.40181039972076504,1.1144444986632545,-0.05822504425382675
554,0.4037142850774835,1.1176964984695217,-0.05843520340763671
555,0.40349699464671374,1.1170824649662956,-0.05840334828891453
556,0.40833493374946983,1.1322938131344134,-0.06300098586564756
557,0.4133371494400414,1.1486234533433206,-0.06386807323718564
558,0.4085013752379195,1.1338501688250906,-0.0630691043581022
559,0.4103378286906319,1.1368471095058792,-0.06327121973784505
560,0.40631223741377154,1.1219009117291558,-0.058714423605052815
561,0.4063383328033002,1.1225001056476442,-0.058735274418192665
562,0.41119491291699684,1.138822464172608,-0.059531444875525315
563,0.41097765096783684,1.1382206858245314,-0.05949998840424906
564,0.4164053774854313,1.1550571096218898,-0.06426105249084103
565,0.416807826148666,1.1573405228967124,-0.06436839894627151
566,0.4162485565264495,1.1555934768100762,-0.06427450462946138
567,0.4220781015333545,1.1755430152679531,-0.06532062884970286
568,0.4125270196606904,1.1405544055659644,-0.06351737854822591
569,0.41344459272141093,1.1450497464780487,-0.06373457359905595
570,0.4224150943134173,1.178706631214438,-0.06545903138850687
571,0.4225301688687963,1.1796225102007512,-0.06549991909153291
572,0.42269879415863276,1.1812048725470883,-0.06556914788256574
573,0.42269879415863276,1.1812048725470883,-0.06556914788256574
574,0.42315241003725457,1.1841540605685659,-0.06570469641097171
575,0.4232805455465309,1.185106105912717,-0.06574759727695575
576,0.4193992944076778,1.168957699012234,-0.06493999540822452
577,0.4193175503515586,1.174135201022308,-0.06513686580104994
578,0.4188418084309445,1.1727352436101461,-0.06506033474920005
579,0.4229232194155397,1.1906479496834472,-0.06594569363653184
580,0.4246121535522729,1.1935015814610521,-0.0661353501222851
581,0.41952756805691116,1.1775034486774871,-0.06527725815358461
582,0.4245148902963422,1.1937807260290636,-0.0661416187762978
583,0.4276930691195425,1.208418870854308,-0.06685777494388936
584,0.42801280839408046,1.2099164624750287,-0.06693078978654872
585,0.4281836894329381,1.2115159377703437,-0.06700078749573966
586,0.4325698213037643,1.2259793863669177,-0.06776670323832532
587,0.43330528304425436,1.2293541922034656,-0.0679319402117993
588,0.43347861432690604,1.2309710309530693,-0.06800272565172374
589,0.42981252521736013,1.21530089301684,-0.06722373239334978
590,0.4461889692051325,1.2430737841800905,-0.05677014292201576
591,0.43810591106915653,1.2242144576313108,-0.07707035764112297
592,0.4399929628789486,1.227088195466857,-0.07729890346805407
593,0.44885780433303346,1.2596710757217844,-0.08479766528406935
594,0.434944187791515,1.2110179491505584,-0.08173306053064054
595,0.4396934241419822,1.2260696769707415,-0.08270851803228313
596,0.4398319527032201,1.2271525998525727,-0.08276619953974
597,0.4403030501643313,1.2296969285096406,-0.08291068174959923
598,0.44548035180060097,1.245866039957526,-0.08396319861810642
599,0.46049158409064417,1.2992449064260645,-0.08730985552340711
600,0.44617548872295726,1.2497977024947693,-0.08418444188677744
601,0.4457639883940359,1.2486540317680965,-0.08410720837951452
602,0.4574907892069011,1.2852461105868451,-0.0864897668194547
603,0.4409686869821589,1.2321870383180118,-0.08306467161817183
604,0.4522721293135758,1.2689175710922596,-0.07978304107666631
605,0.44816746080389314,1.2526169041649653,-0.07584286987767129
607,0.44798003148250953,1.2548330049360465,-0.07158634920746546
608,0.4481006587805318,1.2564544024607365,-0.07165113589602701
609,0.448293271477031,1.2577337571544047,-0.07170814788950938
610,0.4536466866429513,1.2741735631306796,-0.07261482892520937
611,0.4543987350988629,1.2777014196143113,-0.07278540128185973
612,0.4543987350988629,1.2777014196143113,-0.07278540128185973
613,0.45848707467067557,1.29400382907125,-0.06367789768582546
614,0.45363584333019114,1.2761588042846927,-0.06290293528829852
615,0.45860958302024546,1.2956501678495878,-0.06372659986435057
616,0.4529386063296181,1.280619677984422,-0.07280057270591157
617,0.45873208906869667,1.2972964453639315,-0.06377530038887488
618,0.4588545930121564,1.2989426620339075,-0.06382399928337532
619,0.45401769080986043,1.285784515969717,-0.06316423298050133
620,0.45378599669254877,1.2863131695500105,-0.07305370014234781
621,0.38675118362499505,1.064350456267853,-0.06112928303513088
622,0.45694999658761115,1.3044756495723677,-0.07388905452624542
623,0.4522754932815037,1.287507637161481,-0.0730047028871758
624,0.47938747364173845,1.3828195752648793,-0.07802392435200678
625,0.47490835746809823,1.3657676460015509,-0.07714841361330226
626,0.45739828731939136,1.309104605834395,-0.07408029932849024
627,0.4674769700194091,1.3492676394343128,-0.07611392849232809
628,0.4675515612682426,1.3501487460037565,-0.07614968182279072
629,0.47272858709639975,1.3702528145113644,-0.07717562278489323
630,0.477726091075895,1.3908310025873696,-0.07820751813906185
631,0.44495420198027597,1.2780092730142172,-0.07425188049862881
632,0.45443881597668584,1.3170970355418585,-0.07418471500628473
633,0.47164070270754216,1.3741176409429812,-0.0772468698361329
634,0.454565727034354,1.3187611351608086,-0.07425139584852937
635,0.4547268021480426,1.319947585405356,-0.074303206338211
636,0.4585958587620473,1.3365498793898734,-0.07512587934803389
637,0.4585958587620473,1.3365498793898734,-0.07512587934803389
638,0.4590047832479464,1.3389353552324852,-0.07523519406956976
639,0.4590764226915099,1.3398010568964718,-0.07527022265661829
640,0.45885079696524383,1.339900369107969,-0.07526009890599798
641,0.45885079696524383,1.339900369107969,-0.07526009890599798
642,0.46448352088081424,1.3627249152410508,-0.07641006180915513
643,0.45897825140907594,1.3415755012606345,-0.07532720380217967
644,0.46513539209227434,1.3657232231428214,-0.07655579901470422
645,0.4646128904533274,1.3644194512929682,-0.07647797055000174
646,0.47083817136279,1.3840062434052107,-0.0775489652294915
647,0.4704122668103949,1.3827789857162027,-0.07747969170419461
648,0.46479045888735226,1.3618377589553723,-0.07639716770583142
649,0.3877768462092051,1.1005126772062281,-0.06247355204696722
650,0.47383810830214623,1.384531979321769,-0.07551499893383054
651,0.47427886023916566,1.3822451610575486,-0.07543319237746257
652,0.47977217927282056,1.4043705016103512,-0.07656701878235878
653,0.39434669399147004,1.0964875135457615,-0.060474186881648906
654,0.4792849209491875,1.402434861421564,-0.08730832989316088
655,0.4041767847568795,1.1281221938121142,-0.06216464257021201
656,0.474451026339601,1.383936572055105,-0.07551117670924815
657,0.39846825537303104,1.1102041695722296,-0.061202223871448136
658,0.4850880210180509,1.4224020055361748,-0.077520487418166
659,0.48524775506200774,1.4190380311577748,-0.07738300492405067
660,0.47870183711614167,1.3974131568073647,-0.08702399001127703
661,0.479531785589559,1.4011235709084804,-0.07642047679401087
662,0.47939297832000033,1.40112884997503,-0.07641583147247469
663,0.4797025100814774,1.4028175041042408,-0.07649851783052362
664,0.4797025100814774,1.4028175041042408,-0.07649851783052362
672,0.47837459330241333,1.4111117752768498,-0.062077425679194685
673,0.47870042041003874,1.4124575157179888,-0.06423055152594043
674,0.3980450478289034,1.1263075603374229,-0.05183558636153918
675,0.4759278030444308,1.4081509058305726,-0.06398504259899308
676,0.4770749224896311,1.4129622579905972,-0.06418554582217921
677,0.3918758140101129,1.1340610343387014,-0.04055690261420428
678,0.46979544077691293,1.4186719439528745,-0.050186056316597685
679,0.4695288999410653,1.4224313704059264,-0.051354403991133814
680,0.48034522893338444,1.4332879194646517,-0.06450922874427226
681,0.48061784276269465,1.4314183248180743,-0.05697309759540747
682,0.48226278315921817,1.4336456950879484,-0.0585050687710318
683,0.4772847281492283,1.4191316061690475,-0.056489881997024295
684,0.4772847281492283,1.4191316061690475,-0.056489881997024295
685,0.47789967940564093,1.420371018069886,-0.061027990045071236
686,0.47624573387991376,1.4156921650005474,-0.046092119874239945
687,0.40516672051002545,1.161366590626791,-0.04620606590016421
688,0.47269428621601123,1.4144606688830204,-0.09025796728525454
689,0.4812428962569282,1.4425168014711671,-0.07222984585776787
690,0.46514689620681454,1.4454824187315092,-0.0701036898305099
691,0.47738093867323017,1.4554395656362302,-0.07710440464277091
692,0.4848638165173062,1.4596173640865733,-0.07593343065518016
